method,model,ability,contam_degree,auc,accuracy,precision,recall,f1,extra_1_name,extra_1_value,extra_2_name,extra_2_value,extra_3_name,extra_3_value
retrieval,none,nan,nan,1.0,1.0,1.0,1.0,1.0,,nan,,nan,,nan
ts_guessing,ability_-1.0_contam_0.0,-1.0,0.0,nan,0.735,0.0,0.0,0.0,EM_clean,0.265,EM_memorized,nan,gap,nan
cdd,ability_-1.0_contam_0.0,-1.0,0.0,nan,1.0,0.0,0.0,0.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,nan,gap,nan
ts_guessing,ability_-1.0_contam_0.25,-1.0,0.25,0.8179347826086958,0.77,0.2413793103448276,0.875,0.3783783783783784,EM_clean,0.2391304347826087,EM_memorized,0.875,gap,0.6358695652173914
cdd,ability_-1.0_contam_0.25,-1.0,0.25,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,0.85875,gap,0.83875
ts_guessing,ability_-1.0_contam_0.5,-1.0,0.5,0.8254121173196318,0.725,0.325,0.9629629629629629,0.48598130841121495,EM_clean,0.31213872832369943,EM_memorized,0.9629629629629629,gap,0.6508242346392634
cdd,ability_-1.0_contam_0.5,-1.0,0.5,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.02,avg_duplicate_memorized,0.8422222222222223,gap,0.8222222222222223
ts_guessing,ability_-1.0_contam_0.75,-1.0,0.75,0.8525403643904608,0.795,0.5125,0.9534883720930233,0.6666666666666666,EM_clean,0.2484076433121019,EM_memorized,0.9534883720930233,gap,0.7050807287809213
cdd,ability_-1.0_contam_0.75,-1.0,0.75,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,0.8506976744186047,gap,0.8306976744186046
ts_guessing,ability_-1.0_contam_1.0,-1.0,1.0,0.8442982456140351,0.785,0.5287356321839081,0.9583333333333334,0.6814814814814815,EM_clean,0.26973684210526316,EM_memorized,0.9583333333333334,gap,0.6885964912280702
cdd,ability_-1.0_contam_1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.02,avg_duplicate_memorized,0.8429166666666669,gap,0.8229166666666669
ts_guessing,ability_0.0_contam_0.0,0.0,0.0,nan,0.79,0.0,0.0,0.0,EM_clean,0.21,EM_memorized,nan,gap,nan
